gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,0,2,-1.3132478124637323,-0.9962732677899163,0,2.9952584341404758,0.8299244808078324,0.9077292
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.8286292406232975,-0.9678222795776442,0,2.99525944569961,0.8299244808078324,0.93171257
0,0,0,1,-1.1093300463226627,0,0,0,0,0,0,0,0,0,0,0,3,-0.652749286423733,-0.9096669734833229,0,0.16452556377479563,0.8299244808078324,0.9027679
1,0,1,0,-0.13727439951791576,1,1,1,0,0,1,0,0,1,0,1,2,0.9666016075154087,0.25127230629160424,2,-0.4424569809679065,-1.272615204726718,0.8701929
0,0,0,0,-1.2774445836787656,1,1,1,0,0,0,0,1,1,0,1,2,0.966777244177718,-0.9659872315691646,0,2.995259463258647,-1.272615204726718,0.98133916
0,0,1,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,0,0,0,-0.626886078981594,-0.7840534282621475,0,-0.23700079219928347,0.8299244808078324,0.5814911
1,0,1,1,0.7178532386027215,1,1,0,0,0,1,0,0,0,1,0,0,-0.32776261895169184,0.14665209816757324,3,-0.48483409868229005,0.8299244808078324,0.036654748
0,0,0,0,0.2955998677258581,1,1,1,0,1,1,0,1,0,0,1,0,1.118052328528662,0.653933589090336,2,-0.4660801660332095,-1.272615204726718,0.9249615
0,0,0,0,-0.5037576729981889,1,1,0,0,1,0,1,0,1,0,1,1,0.13754054109482292,-0.4024383358608238,1,-0.3807594608231469,0.8299244808078324,0.024086349
1,0,0,0,1.6137012404433893,0,0,0,1,1,1,1,1,1,2,1,0,-0.035286346922454,0.9636986640018281,4,-0.5087729706564957,0.8299244808078324,0.0006339469
0,0,1,1,-1.1074328455122637,1,0,2,0,0,0,0,0,0,0,0,3,-1.4819226971017032,-0.9648094890053683,0,0.25187593777496553,0.8299244808078324,0.22512679
0,0,0,0,-1.1145631287986442,1,0,1,0,1,0,0,1,0,0,1,3,0.682609957149311,-0.8217999465410846,0,0.16169074880419104,-1.272615204726718,0.56532085
0,0,0,0,0.758573602322752,1,1,1,0,1,1,1,1,1,1,1,2,1.5533915852363596,1.5104492553766768,3,-0.48999287633716276,-1.272615204726718,0.70017046
1,0,0,0,-0.9516816739185228,1,1,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,-0.7050727017112489,0,-0.1637096088606622,-0.8814450306737784,0.62091255
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0,1,2,-0.2528778286050993,-0.9821881577842192,0,2.99525921594128,0.8299244808078324,0.95040745
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,2,-1.4941113629672949,-0.9986757150900495,0,2.9952580473343335,-1.272615204726718,0.8346943
0,0,1,1,1.6137012404433893,1,1,0,1,0,1,1,0,0,2,0,0,0.06940686408801149,1.0934937093118573,4,-0.5095532286266687,0.8299244808078324,0.01230446
0,0,0,0,-0.38159658183809786,1,1,1,0,1,0,0,1,1,0,1,1,1.1279715531938321,-0.014488009105081983,1,-0.4034917436672775,-0.8814450306737784,0.6911546
1,0,0,0,-0.27959703484901777,1,0,1,0,1,1,0,0,0,0,0,2,0.8195133471475874,0.0006689492594572528,1,-0.41690480723416395,0.8299244808078324,0.71491736
1,1,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,2,0.23332980113291463,-0.7510645981979269,0,-0.11995595421479806,-1.272615204726718,0.86757135
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,1,0,0,1,2,0.5342517154732211,-0.8606629062768155,0,0.306534624690348,-1.272615204726718,0.9078144
1,0,0,0,1.2064976032430856,1,0,0,0,1,1,1,1,1,0,1,0,0.5197538511330312,1.191656730824391,4,-0.5021124567588305,0.8299244808078324,0.022147868
0,0,0,0,-1.2367242199587352,1,0,0,0,1,0,1,0,0,0,1,1,-0.3227772279511935,-0.9620580618301875,0,1.345025827241763,-1.272615204726718,0.23046593
1,0,1,1,1.2879383306831464,1,0,0,1,0,1,1,1,0,2,0,3,0.14917312009598557,0.9561714343333383,4,-0.5041428616644806,-1.272615204726718,0.00414362
0,0,0,0,-1.1552834925186746,1,0,0,0,1,0,0,1,1,0,1,0,0.12923155609399228,-0.8920835220967194,0,0.37461042044913406,-0.8814450306737784,0.21692595
1,0,1,0,1.247217966963116,1,1,0,0,1,0,1,0,1,2,0,3,0.08270124008934066,0.8618713605978884,4,-0.5030298956622131,0.8299244808078324,0.001511959
0,0,1,0,0.025607055362205634,1,1,1,0,1,1,0,1,1,0,1,2,1.3174164112127704,0.4978492360727711,2,-0.45064475206420374,0.8299244808078324,0.37085143
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18240906009930805,-0.976406153573643,0,2.995259336013793,-1.272615204726718,0.94333494
1,0,0,0,1.4100994218432374,1,0,2,0,0,0,0,0,0,2,0,0,-1.4893587220678117,-0.4283090489736391,4,-0.5054260530233637,0.8299244808078324,0.003834858
0,0,0,0,-0.10967605023161309,1,0,2,0,0,0,0,0,0,1,0,0,-1.3517585171343616,-0.6775550299732582,2,-0.44151691959612804,-1.2072652954022707,0.81653756
0,0,1,0,0.758573602322752,1,1,1,0,0,1,0,1,1,1,1,2,1.1329569441943304,1.176823011360388,3,-0.48846671803410535,-0.8814450306737784,0.23090005
1,0,0,0,-0.7888002190384014,1,1,1,0,0,0,1,1,1,0,1,3,1.1379423351948288,-0.4327459204204615,1,-0.2891348661022805,0.8299244808078324,0.9511001
0,0,1,0,-1.1960038562387048,1,1,1,0,0,0,0,0,0,0,1,2,0.36853032411791364,-0.8941364029153984,0,0.4912813259189858,-1.272615204726718,0.9317557
1,0,0,0,-0.3408762181180675,1,0,0,1,1,0,1,0,0,0,0,0,-0.143303151933252,-0.3713581617457692,1,-0.4103414127521667,0.8299244808078324,0.43767223
1,0,1,0,-0.13727439951791576,1,0,1,0,0,1,0,0,0,0,1,1,0.3502505571160864,-0.008174848737961439,2,-0.4412278434283799,0.8299244808078324,0.38637918
1,0,0,0,1.369379058123207,1,0,1,0,1,1,0,1,1,0,0,2,1.15456030519649,1.9551297294873127,4,-0.5067810574231661,0.8299244808078324,0.4645175
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4926823160681442,-0.9986567327696481,0,2.9952580512231846,0.8299244808078324,0.67944425
0,0,0,0,-0.769047236717061,0,0,0,0,0,0,0,0,0,0,1,2,-1.3113218743116553,-0.8599050740424685,1,-0.28712215055535023,0.8299244808078324,0.82711524
0,0,0,0,-1.1612354784374466,1,0,1,0,0,0,0,1,0,0,1,2,0.4748023876819455,-0.8784397828983485,0,0.4346778447263543,0.8299244808078324,0.97350025
1,1,1,0,0.4450622522041381,1,1,1,0,0,1,0,1,1,0,1,2,1.2589009025163305,1.0233748818721808,2,-0.47970819374099116,0.8299244808078324,0.82612735
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0,1,2,-0.3265737565849989,-0.9831670757735719,0,2.9952591949517084,-1.272615204726718,0.86243165
0,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,0,0,0,1,2,-1.3406334031845584,-0.9686630018769743,0,0.43077606624551695,0.8299244808078324,0.9387185
1,0,0,0,-0.7073594915983407,1,1,1,0,1,0,1,0,1,0,0,2,1.0282637331838649,-0.36678884637516107,1,-0.32505354731080055,0.8299244808078324,0.3851826
0,0,1,0,1.2879383306831464,1,1,1,1,0,1,0,1,0,2,1,1,0.9917041991802098,1.618810459020713,4,-0.5029592577323071,0.8299244808078324,0.060129914
0,0,0,1,-0.5444780367182193,1,0,0,1,1,1,0,0,0,0,1,2,-0.1383177609327537,-0.43446769142967623,1,-0.39350224001125067,-1.272615204726718,0.21547595
0,0,0,0,-0.02631130893114052,1,1,1,0,0,0,0,1,0,0,1,1,0.7288880520535563,0.21359318239609132,2,-0.447244027449013,-0.9017021257828806,0.97010314
0,1,0,0,0.5549717837226001,1,0,1,0,1,0,0,1,1,1,0,1,1.0133075601823696,0.9457745863161573,2,-0.4829578163028582,-1.272615204726718,0.22257376
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.9172910057025374,-0.9666445673324371,0,2.9952594570304463,-1.272615204726718,0.96886015
0,0,0,0,-0.055833672077855064,1,1,1,0,0,0,1,0,0,0,1,1,0.5014740841312035,0.05396342550485013,2,-0.44142382466258995,0.8299244808078324,0.45955977
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6546636272939342,-0.964451839224458,0,1.0865623607533754,0.8299244808078324,0.91019535
0,0,1,0,-0.5037576729981889,1,0,1,0,0,1,1,0,0,0,1,3,0.5396954151350245,-0.26410065746661415,1,-0.3884760844798865,0.8299244808078324,0.16360387
0,0,1,1,-0.3408762181180675,1,1,0,1,1,1,0,0,0,2,0,2,-0.013682985920294679,-0.31930769969797174,1,-0.4127287318223813,0.8299244808078324,0.015471846
1,0,0,0,-0.5471884632029047,0,0,0,0,0,1,0,1,0,0,1,2,-0.829699511870627,-0.6837820033192851,1,-0.3664837675939709,-1.267407795445889,0.9885633
0,0,0,0,-1.2041260985869575,1,0,2,0,0,0,0,0,0,0,0,2,-1.4976632525791855,-0.983843040738546,0,0.8337626639558958,-1.272615204726718,0.56141466
1,0,1,1,1.5729808767233588,1,1,2,0,0,0,0,0,0,2,0,1,-1.3098846460498705,-0.19176420109230033,4,-0.5107148691504174,-1.272615204726718,0.0005931765
0,0,0,0,0.3920903288424788,1,0,0,1,1,1,0,0,0,0,0,0,-0.1698919039359101,0.11241534386895852,2,-0.4758949667034585,0.8299244808078324,0.39761144
1,0,0,0,-0.38159658183809786,1,0,1,0,1,0,0,1,1,0,0,3,1.0149693571825356,-0.03929917082761128,1,-0.40500530715333377,0.8299244808078324,0.24553847
0,1,1,0,-0.6631096183067032,1,1,1,0,0,1,0,1,0,0,0,2,1.1239077921851206,-0.3030719871543036,1,-0.3395803774208344,0.8299244808078324,0.9282577
0,0,0,0,1.0436161483629645,1,1,2,0,0,0,0,0,0,2,1,1,-1.33148800705203,-0.3368123716249876,3,-0.5016864316667414,0.8299244808078324,0.0031413021
0,0,1,0,1.4508197855632678,1,1,1,0,1,1,1,0,0,2,0,1,0.8454660631655913,1.772864816370831,4,-0.5085751611900616,0.8299244808078324,0.014989903
1,1,1,0,-0.38159658183809786,1,0,1,0,0,0,0,1,1,0,1,2,0.8537750481664219,-0.07269711360891644,1,-0.40762844153864486,0.8299244808078324,0.74175465
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1828393204300296,-0.9764004383382237,0,2.9952593361062134,0.8299244808078324,0.9228135
1,0,1,0,1.1657772395230555,1,1,1,0,1,1,0,1,1,0,1,2,1.3556377422165908,1.7657128444864008,4,-0.4997571011987035,0.8299244808078324,0.6734392
0,0,0,0,-1.203786824398913,1,0,2,0,0,0,0,0,0,0,0,3,-1.4876003523686263,-0.9813895146159214,0,0.6983435066372635,0.8299244808078324,0.2720905
1,1,1,0,-0.3408762181180675,0,0,0,1,0,0,0,0,1,0,0,0,-0.8528904710041867,-0.5786108284831609,1,-0.41639154613163587,-1.272615204726718,0.56595343
1,0,0,0,0.5549717837226001,1,1,1,1,0,0,0,1,0,0,1,1,0.8105683261621028,0.8669042297017469,2,-0.48484488617322935,0.8299244808078324,0.18596709
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17410007509847744,-0.9765165235101312,0,2.9952593342066005,0.8299244808078324,0.84399533
0,0,0,0,-0.9411550981506231,1,1,1,0,1,1,0,1,1,0,1,1,1.2890298500030453,-0.5682307072353879,0,-0.17469654974652954,0.8299244808078324,0.85538864
0,1,0,0,-0.7888002190384014,1,0,1,0,0,1,0,1,1,0,1,2,1.0664850641876853,-0.4619498056152181,1,-0.28084606824274944,0.8299244808078324,0.95437044
0,0,0,0,-0.9924020376385531,1,0,2,0,0,0,0,0,0,0,1,3,-1.46443176706532,-0.9466724926837435,0,-0.02472678731983942,-1.272615204726718,0.17891142
0,0,0,0,-0.5433210233330267,0,0,0,0,0,0,1,0,0,0,0,1,-1.1720027127226895,-0.7706683680625335,1,-0.34357547566004143,0.8299244808078324,0.60768557
1,0,0,0,1.002895784642934,0,0,0,0,1,0,0,1,0,0,1,2,-0.8462432830035223,-0.0752576961354409,3,-0.4933252930279791,-0.8814450306737784,0.9149473
1,0,0,0,-0.4384971605302938,1,0,1,0,0,0,0,1,1,0,1,2,0.8892945587145079,-0.11908549790703414,1,-0.3913193495391215,-1.272615204726718,0.79982716
0,0,0,0,-0.7011956024477731,1,0,0,0,0,1,0,0,1,0,1,2,-0.030641160112747673,-0.5779514932168169,1,-0.3251138358003962,0.8299244808078324,0.5251428
1,0,1,1,-0.07162424083580719,1,0,1,1,0,0,0,1,1,0,0,1,1.0808859184468524,0.29392059598032483,2,-0.4413937345262018,-0.8814450306737784,0.30772373
0,0,0,0,-0.5968078397368911,1,0,1,1,0,0,0,1,0,0,1,2,1.024261541813615,-0.2544430727711286,1,-0.36011624009872095,0.8299244808078324,0.91474664
1,0,0,0,-0.6666391278783103,1,1,0,0,1,1,0,0,1,0,1,0,0.22063039110312907,-0.4723025056578038,1,-0.35009297926311317,-1.272615204726718,0.21974131
1,0,1,1,0.7178532386027215,1,1,1,1,0,1,0,1,1,0,0,1,1.3689321182179202,1.350876401202153,3,-0.48898374755207386,-1.272615204726718,0.2661071
1,0,0,1,1.1657772395230555,1,0,2,0,0,0,0,0,0,2,0,3,-1.4960059100684764,-0.5111085753270267,4,-0.497039128773544,0.8299244808078324,0.030455222
1,0,1,0,0.6771328748826912,1,0,1,0,1,0,0,1,1,2,1,2,0.9983513871808745,1.0634068646251955,3,-0.48764616558751583,-1.272615204726718,0.14177285
0,1,1,0,1.6137012404433893,1,1,0,1,1,1,1,0,1,2,0,0,0.45494376812655235,1.5011781807116749,4,-0.5104117301356634,0.8299244808078324,0.00079653715
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.957926074149694,-0.9661048034595628,0,2.9952594617061945,-1.272615204726718,0.97453076
1,0,0,0,-1.1960038562387048,1,0,0,1,0,0,0,0,0,0,1,3,-0.4856333339674735,-0.9364080885903484,0,0.5488145681329566,0.8299244808078324,0.46197787
0,0,1,1,-0.9516816739185228,1,0,0,1,0,0,0,0,0,1,0,3,-0.5371490409726233,-0.8209832090110725,0,-0.1503941835546529,0.8299244808078324,0.023855772
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,1,0,0,1,2,0.4732235351283796,-0.7765482725809554,0,-0.022487192258172008,0.8299244808078324,0.9388913
1,0,1,1,-0.30015585439803716,1,0,1,0,0,0,0,1,1,1,1,2,0.8521132511662559,-0.04561233119473183,2,-0.4119864653396755,0.8299244808078324,0.5643836
1,0,0,0,-0.5570774382649749,1,0,1,0,1,0,0,0,0,0,1,1,0.3719870946999748,-0.37478938180867344,1,-0.37112592344443535,0.8299244808078324,0.6992882
0,0,1,1,-1.0331224013585834,0,0,0,1,0,0,1,0,0,0,0,3,-1.0007904040189717,-0.8985512003749232,0,-0.060007999226799204,0.8299244808078324,0.7032094
1,0,1,1,1.5729808767233588,1,1,1,1,0,0,0,1,1,2,1,2,1.0781176431888486,2.043337382728618,4,-0.5094881751380255,0.8299244808078324,0.018323196
0,0,0,0,-1.2367242199587352,1,1,1,0,0,1,0,0,0,0,0,3,0.5264010391336954,-0.9386375613074083,0,1.2794887181542725,-1.272615204726718,0.52416885
1,0,1,1,1.5729808767233588,1,0,1,1,1,1,1,1,0,2,0,1,1.1778254631988159,2.175207382844624,4,-0.5100806343344849,-1.272615204726718,0.002017123
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1959222258272357,-0.9762266554468567,0,2.9952593388751536,0.8299244808078324,0.92369163
0,1,1,0,0.26992923768238775,1,0,1,1,1,0,0,1,1,1,0,3,1.141265929195161,0.7046162750896151,2,-0.46864844831125524,-0.8814450306737784,0.12510246
1,0,1,0,1.247217966963116,1,0,0,1,1,0,1,1,0,1,0,1,0.2006888271011353,0.9566349880665884,4,-0.5029174194524855,0.8299244808078324,0.0071641486
1,0,1,1,-0.5037576729981889,1,0,1,0,0,0,0,1,1,0,1,2,0.8454660631655913,-0.2231092630549264,1,-0.37900540864374743,0.8299244808078324,0.8544048
1,0,0,0,0.06632741908223598,1,0,2,0,0,0,0,0,0,0,0,3,-1.4976677070686424,-0.7091563893613093,2,-0.4558352614431031,0.8299244808078324,0.16906507
0,0,1,1,-0.9924020376385531,1,0,2,0,0,0,0,0,0,2,1,3,-1.4926823160681442,-0.9426991749701712,0,-0.07816742291104878,0.8299244808078324,0.023122797
0,0,0,0,1.6137012404433893,1,0,2,0,0,0,0,0,0,2,0,1,-1.479387940066815,-0.3156654917938638,4,-0.5135489513337718,0.8299244808078324,0.0011805727
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.5061245789953682,-0.9273011837380697,0,1.007635485193538,-0.8997062734853514,0.9904295
0,0,0,0,-0.2081540342533383,1,1,1,0,1,0,0,0,1,0,1,2,0.8351057463689888,0.10396809471985233,2,-0.4317855804345863,0.8299244808078324,0.9059696
0,1,1,1,1.369379058123207,1,1,1,0,1,1,0,1,1,1,1,2,1.3340343812144315,2.0350154895174133,4,-0.5053795934828809,-1.272615204726718,0.231244
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6519857813209535,-0.9639657108029454,0,1.0709294934009967,0.8299244808078324,0.9054908
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.179085466098976,-0.9764503015482383,0,2.9952593352924617,-1.0259507480531933,0.97613305
0,0,1,0,-0.30015585439803716,1,1,0,0,1,0,0,0,0,0,0,2,-0.3543513709543497,-0.4012684145340497,2,-0.4194221833473802,-1.272615204726718,0.01804387
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0,1,2,-0.48729513096763954,-0.9853019704545856,0,2.9952591324972184,-1.272615204726718,0.5479635
0,0,1,1,1.6137012404433893,1,1,0,1,1,1,1,1,0,2,0,0,0.5131066631323666,1.5152834585948565,4,-0.5095974800635749,0.8299244808078324,0.0030458248
0,1,0,0,-1.207049824872099,1,1,1,0,0,1,0,0,0,0,1,2,0.5872400659212006,-0.9097634758453462,0,0.9610260042361356,-1.272615204726718,0.9603426
0,0,0,0,-0.13727439951791576,1,1,0,1,1,0,1,0,0,0,0,3,0.08934842809000525,-0.21227093529179303,2,-0.4263661404230163,0.8299244808078324,0.19678412
1,0,0,0,-0.8295205827584317,1,0,1,0,0,0,0,1,0,0,1,2,0.5546515881365197,-0.604790577418143,0,-0.24201730933020044,0.8299244808078324,0.87537956
0,0,0,0,0.880734693482843,1,1,1,0,1,1,0,1,0,1,1,0,0.9966895901807084,1.2537287831053099,3,-0.4937279226865235,0.8299244808078324,0.21818696
1,1,0,0,-1.1552834925186746,0,0,0,0,0,0,0,0,0,0,1,0,-1.3148700370503688,-0.9621684317666755,0,0.3144588245563371,-0.8814450306737784,0.67830336
0,0,0,0,-1.0738427650786138,1,0,2,0,0,0,0,0,0,0,0,3,-1.4876969250676457,-0.959210517468794,0,0.09156373551591285,-1.272615204726718,0.16352218
1,0,1,0,0.025607055362205634,1,0,1,0,0,1,0,1,1,1,1,2,1.0315873271841969,0.33324351279438896,2,-0.4473478770547286,0.8299244808078324,0.56650615
0,0,1,1,-0.9924020376385531,1,0,2,0,0,0,0,0,0,1,1,3,-1.4960059100684764,-0.9434055425636951,0,-0.07530783804341064,0.8299244808078324,0.032203075
0,0,0,0,-0.9691362248744044,1,1,1,0,0,0,0,0,1,0,1,2,0.6389323100171337,-0.6600366941863794,0,-0.17976290142023368,-1.0491178879785767,0.97517395
1,0,1,1,1.002895784642934,1,0,1,0,1,1,0,1,1,1,1,1,1.0897502221900113,1.4639835121151785,3,-0.49754454967946327,0.8299244808078324,0.1900003
0,0,0,0,0.956650143269843,1,0,1,0,0,0,0,0,0,0,1,2,0.3196463863895229,0.8213730736727174,3,-0.4956396266753266,0.8299244808078324,0.36744276
0,1,1,0,1.4508197855632678,1,1,1,0,1,0,0,0,1,0,1,0,0.8255244991635975,1.697791185571612,4,-0.5075102954951615,0.8299244808078324,0.29898202
0,1,0,0,-0.38159658183809786,1,0,1,0,1,0,0,1,1,0,1,2,0.9966895901807084,0.005157839589803379,1,-0.412640305774163,-1.272615204726718,0.695115
0,0,1,1,0.7178532386027215,1,0,2,0,0,0,0,0,0,2,0,1,-1.4694171580658184,-0.5349264076211631,3,-0.4912339648442114,-1.272615204726718,0.0021026044
0,0,0,0,-1.1145631287986442,1,1,1,0,1,0,0,1,0,0,1,2,0.8654076271675846,-0.8063260814454501,0,0.1491194309437773,0.8299244808078324,0.8975765
0,1,1,0,0.10704778280226633,1,1,1,0,0,1,0,1,1,0,0,0,1.2393119522049623,0.5168107911614302,2,-0.4544183472581444,-0.8814450306737784,0.31831473
0,0,0,0,1.4508197855632678,1,0,2,0,0,0,0,0,0,2,0,0,-1.4860351280674797,-0.3951318460653102,4,-0.5080991839802178,0.8299244808078324,0.0028807863
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0,1,2,0.15781553537017318,-0.9767328343610199,0,2.9952593211715386,-0.8814450306737784,0.96322787
1,0,0,0,0.31036356271507115,1,1,1,0,0,0,1,1,1,0,0,0,1.277522449602647,0.8010499831961208,2,-0.46887411942065926,0.8299244808078324,0.87399065
1,0,0,0,-0.62591876415828,1,1,0,1,0,0,0,0,1,0,0,0,0.03284733008435696,-0.516847812024409,1,-0.349153688474096,0.8299244808078324,0.18232664
1,1,1,0,-0.6217527202079425,1,0,1,0,0,1,0,1,1,0,1,2,1.1039879661353529,-0.2674042728802805,1,-0.34839095367832645,0.8299244808078324,0.8753841
0,0,1,0,1.0436161483629645,1,1,1,1,1,1,0,1,1,1,1,1,1.5251410362335358,1.873963678193949,3,-0.4992234543434722,0.8299244808078324,0.1461878
1,0,0,0,0.880734693482843,1,0,0,1,1,0,1,1,0,0,1,3,0.17077648109814536,0.706978191730461,3,-0.4955030996046854,0.8299244808078324,0.0077306796
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,3,-1.491020519067978,-0.9986346587823504,0,2.995258055722691,-1.272615204726718,0.71335334
1,0,1,1,0.8400143297628127,1,1,0,0,0,1,1,1,1,1,1,3,0.464914550127549,0.73309171870355,3,-0.4884834152395017,0.8299244808078324,0.05049984
1,0,0,1,-1.2367242199587352,1,1,0,1,1,0,0,0,0,0,0,0,-0.12668518193159078,-0.947996931921601,0,1.0501834831902987,-1.272615204726718,0.097903796
0,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,1,3,-1.2949284730483754,-0.9960299282812307,0,2.9952584642186646,0.8299244808078324,0.9567941
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.19318881760360476,-0.9762629638638304,0,2.995259338337976,0.8299244808078324,0.9501477
1,0,0,0,1.369379058123207,1,1,0,1,1,1,1,0,0,2,0,0,0.13255515009432434,0.9560831383841478,4,-0.5045400028384817,0.8299244808078324,0.03323855
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18074726309914202,-0.9764282275609407,0,2.995259335653384,-1.272615204726718,0.95125717
1,1,0,0,-0.5851984004382496,1,1,1,0,1,0,0,0,0,0,1,1,0.5247392421335293,-0.3842052223529863,1,-0.3566520050509441,0.8299244808078324,0.84533703
1,1,0,0,0.43281069256250915,1,0,1,0,0,0,0,1,1,0,1,3,0.8238627021634315,0.6952569044754225,2,-0.47695130178788364,-0.8814450306737784,0.46647733
1,0,0,0,0.8400143297628127,1,0,2,0,0,0,0,0,0,2,0,0,-1.4993295040688086,-0.5756529141852793,3,-0.48806702732356205,-1.272615204726718,0.032977387
1,0,0,0,-1.1952670496831215,0,0,0,0,0,1,0,0,0,0,1,2,-0.8243072358985647,-0.9497944852242683,0,0.5284262912614417,0.8299244808078324,0.9868902
1,1,1,0,-0.6849105919729844,1,0,1,0,0,0,0,0,0,0,1,2,0.37256594654103703,-0.4965480158934537,0,-0.3115574238629214,-1.272615204726718,0.86416805
0,0,1,0,1.6137012404433893,1,1,2,0,0,0,0,0,0,2,1,3,-1.288281285047711,-0.22335207691520023,4,-0.5074488865064729,0.8299244808078324,0.001627381
0,0,0,0,-0.8931935538450592,1,1,1,0,0,0,0,1,1,0,1,2,1.1399035110852913,-0.5385012535644937,0,-0.22515462317775298,-1.272615204726718,0.9928357
1,0,1,1,0.6771328748826912,1,1,1,0,0,0,0,1,0,0,0,2,0.8649460964582125,0.9830334195439171,3,-0.48798329569125143,0.8299244808078324,0.9338851
1,0,1,0,0.5388557262870204,0,0,0,0,0,1,0,1,1,1,1,2,0.11376843122898311,0.34855563392532746,2,-0.4803074556846673,0.8299244808078324,0.87062126
0,0,1,1,0.06632741908223598,1,0,0,1,1,1,0,0,0,1,1,3,-0.13167057293208934,-0.10589639050454296,2,-0.45365002905124385,0.8299244808078324,0.05035326
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,1,0,1,0,1,1,0.6859335511496436,-0.8193938819256434,0,0.15329686441987025,0.8299244808078324,0.8673433
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.17049097648633163,-0.9765644639005112,0,2.9952593334083955,-1.272615204726718,0.93462294
1,1,0,0,-1.0342759968935977,1,1,1,0,0,0,0,0,1,0,1,2,0.7543544370068106,-0.7324565439305704,0,-0.03779486651621472,-1.272615204726718,0.9782039
1,0,0,0,0.33240038429072144,1,1,1,0,0,1,1,1,1,0,0,0,1.3426940472617765,0.8616456801643664,2,-0.4710765189907083,0.8299244808078324,0.91655606
1,1,1,0,1.4508197855632678,1,1,1,0,1,1,0,1,1,0,1,2,1.3473287572157604,2.215227521815216,4,-0.5082106351439052,0.8299244808078324,0.48478034
0,0,1,0,-0.8295205827584317,1,1,0,1,0,1,0,1,1,1,0,2,0.46823814412788106,-0.6203527384629679,0,-0.23979485785046667,-1.272615204726718,0.03986138
0,0,1,1,0.6364125111626608,0,0,0,1,0,1,0,0,1,1,0,1,-0.6567984249845842,-0.03779813969137281,2,-0.486655863763823,-1.272615204726718,0.1453792
1,0,0,0,-1.0331224013585834,1,0,1,0,1,0,0,1,1,0,1,2,0.9912507691548411,-0.7119564433677344,0,-0.05710493562168213,0.8299244808078324,0.8477511
1,0,1,1,1.2064976032430856,1,0,2,0,0,0,0,0,0,2,0,1,-1.4860351280674797,-0.44943385481746523,4,-0.5030980261892085,-1.272615204726718,0.0004670566
1,0,1,0,0.26992923768238775,1,0,2,0,0,0,0,0,0,2,1,0,-1.4727407520661506,-0.6586511064243455,2,-0.4674706294652866,-0.8814450306737784,0.011922738
1,0,0,1,0.26992923768238775,1,0,2,0,0,0,0,0,0,1,0,0,-1.5093002860698053,-0.6634190876806323,2,-0.47121347343900455,-1.272615204726718,0.020228056
